China,278,80,3,3,2020-01-20,1
China,310,32,6,3,2020-01-21,1
China,571,261,17,11,2020-01-23,1
China,830,259,25,8,2020-01-24,1
China,1297,467,41,16,2020-01-25,1
China,1985,688,56,15,2020-01-26,1
China,2761,776,80,24,2020-01-27,1
China,4537,1776,106,26,2020-01-28,1
China,5997,1460,132,26,2020-01-29,1
China,7736,1739,170,38,2020-01-30,1
China,9720,1984,213,43,2020-01-31,1
China,11821,2101,259,46,2020-02-01,1
China,14411,2590,304,45,2020-02-02,1
China,17238,2831,361,57,2020-02-03,1
China,20471,3235,425,64,2020-02-04,1
China,24363,3893,491,66,2020-02-05,1
China,28060,3697,564,73,2020-02-06,1
China,31211,3151,637,73,2020-02-07,1
China,34598,3401,723,86,2020-02-08,1
China,40235,3073,909,97,2020-02-10,1
China,42708,2484,1017,108,2020-02-11,1
China,45171,2022,1113,97,2020-02-12,1
China,46550,1820,1260,147,2020-02-13,1
China,48548,1998,1381,121,2020-02-14,1
China,50054,1506,1524,143,2020-02-15,1
China,51174,1121,1666,142,2020-02-16,1
China,70635,2051,1772,106,2020-02-17,1
China,72528,1891,1870,98,2020-02-18,1
China,74280,1752,2006,136,2020-02-19,1
China,74675,399,2121,115,2020-02-20,1
Iran,2,2,2,2,2020-02-20,1
China,75569,894,2239,118,2020-02-21,1
Iran,5,3,2,0,2020-02-21,1
China,76392,397,2378,109,2020-02-22,1
Iran,18,13,4,2,2020-02-22,1
China,77042,650,2445,97,2020-02-23,1
Iran,28,10,5,1,2020-02-23,1
China,77262,415,2595,150,2020-02-24,1
Iran,43,15,8,3,2020-02-24,1
China,77780,518,2666,71,2020-02-25,1
Iran,61,18,33,18,2020-02-25,1
China,78191,412,2718,52,2020-02-26,1
Iran,95,34,67,34,2020-02-26,1
China,78630,439,2747,29,2020-02-27,1
Iran,141,46,113,46,2020-02-27,1
China,78961,331,2791,44,2020-02-28,1
Iran,245,104,26,4,2020-02-28,1
China,79394,435,2838,47,2020-02-29,1
Iran,388,143,34,8,2020-02-29,1
China,79968,579,2873,35,2020-03-01,1
Iran,593,205,43,9,2020-03-01,1
China,80174,206,2915,42,2020-03-02,1
Iran,978,385,54,11,2020-03-02,1
China,80304,130,2946,31,2020-03-03,1
Iran,1501,523,66,12,2020-03-03,1
China,80422,120,2984,38,2020-03-04,1
Iran,2336,835,77,11,2020-03-04,1
China,80565,143,3015,31,2020-03-05,1
Iran,2922,586,92,15,2020-03-05,1
China,80711,146,3045,30,2020-03-06,1
Iran,3513,591,107,15,2020-03-06,1
Iran,80813,102,3073,28,2020-03-07,1
Iran,4747,1234,124,17,2020-03-07,1
China,80859,46,3100,27,2020-03-08,1
Iran,5823,1076,145,21,2020-03-08,1
China,80940,45,3123,23,2020-03-09,1
Iran,6566,743,194,49,2020-03-09,1
China,80924,20,3140,17,2020-03-10,1
Iran,7161,595,237,43,2020-03-10,1
China,80955,31,3162,22,2020-03-11,1
Iran,8042,881,291,54,2020-03-11,1
China,80981,26,3173,11,2020-03-12,1
Iran,9000,958,354,63,2020-03-12,1
China,80991,11,3180,7,2020-03-13,1
Iran,10075,1075,429,75,2020-03-13,1
China,81021,18,3194,14,2020-03-14,1
Iran,11364,1289,514,85,2020-03-14,1
China,81048,27,3204,10,2020-03-15,1
Iran,12729,1365,608,94,2020-03-15,1
France,3,3,0,0,2020-01-25,2
France,3,3,0,0,2020-01-26,2
France,3,0,0,0,2020-01-27,2
France,3,0,0,0,2020-01-28,2
France,4,1,0,0,2020-01-29,2
France,5,1,0,0,2020-01-30,2
France,6,1,0,0,2020-01-31,2
Italy,2,2,0,0,2020-01-31,2
France,6,0,0,0,2020-02-01,2
Italy,2,0,0,0,2020-02-01,2
France,6,0,0,0,2020-02-02,2
Italy,2,0,0,0,2020-02-02,2
France,6,0,0,0,2020-02-03,2
Italy,2,0,0,0,2020-02-03,2
France,6,0,0,0,2020-02-04,2
Italy,2,0,0,0,2020-02-04,2
France,6,0,0,0,2020-02-05,2
Italy,2,0,0,0,2020-02-05,2
France,6,0,0,0,2020-02-06,2
Italy,2,0,0,0,2020-02-06,2
France,6,0,0,0,2020-02-07,2
Italy,3,1,0,0,2020-02-07,2
France,6,0,0,0,2020-02-08,2
Italy,3,0,0,0,2020-02-08,2
France,11,0,0,0,2020-02-10,2
Italy,3,0,0,0,2020-02-10,2
France,11,0,0,0,2020-02-11,2
Italy,3,0,0,0,2020-02-11,2
France,11,0,0,0,2020-02-12,2
Italy,3,0,0,0,2020-02-12,2
France,11,0,0,0,2020-02-13,2
Italy,3,0,0,0,2020-02-13,2
France,11,0,0,0,2020-02-14,2
Italy,3,0,0,0,2020-02-14,2
France,11,0,0,0,2020-02-15,2
Italy,3,0,0,0,2020-02-15,2
France,12,1,1,1,2020-02-16,2
Italy,3,0,0,0,2020-02-16,2
France,12,0,1,0,2020-02-17,2
Italy,3,0,0,0,2020-02-17,2
France,12,0,1,0,2020-02-18,2
Italy,3,0,0,0,2020-02-18,2
France,12,0,1,0,2020-02-19,2
Italy,3,0,0,0,2020-02-19,2
France,12,0,1,0,2020-02-20,2
Italy,3,0,0,0,2020-02-20,2
France,12,0,1,0,2020-02-21,2
Italy,3,0,0,0,2020-02-21,2
France,12,0,1,0,2020-02-22,2
Italy,9,6,0,0,2020-02-22,2
Italy,76,67,2,2,2020-02-23,2
France,12,0,1,0,2020-02-23,2
Italy,124,48,2,0,2020-02-24,2
France,12,0,1,0,2020-02-24,2
Italy,229,105,105,105,2020-02-25,2
France,12,0,0,0,2020-02-25,2
Italy,322,93,198,93,2020-02-26,2
France,12,0,0,0,2020-02-26,2
Italy,400,78,276,78,2020-02-27,2
France,18,6,3,3,2020-02-27,2
Italy,650,250,17,5,2020-02-28,2
France,38,20,2,0,2020-02-28,2
Italy,888,238,21,4,2020-02-29,2
France,57,19,2,0,2020-02-29,2
Italy,1128,240,29,8,2020-03-01,2
France,100,43,2,0,2020-03-01,2
Italy,1689,561,35,6,2020-03-02,2
France,100,0,2,0,2020-03-02,2
Italy,2036,347,52,17,2020-03-03,2
France,191,91,3,1,2020-03-03,2
Italy,2502,466,80,28,2020-03-04,2
France,212,21,4,1,2020-03-04,2
Italy,3089,587,107,27,2020-03-05,2
France,282,73,4,0,2020-03-05,2
Italy,3858,769,148,41,2020-03-06,2
France,420,138,6,2,2020-03-06,2
Italy,4636,778,197,49,2020-03-07,2
France,613,193,9,3,2020-03-07,2
Italy,5883,1247,234,37,2020-03-08,2
France,706,93,10,1,2020-03-08,2
Italy,7375,1492,366,132,2020-03-09,2
France,1116,410,19,9,2020-03-09,2
Italy,9172,1797,463,97,2020-03-10,2
France,1402,286,30,11,2020-03-10,2
Italy,10149,977,631,168,2020-03-11,2
France,1774,372,33,3,2020-03-11,2
Italy,12462,2313,827,196,2020-03-12,2
France,2269,495,48,15,2020-03-12,2
Italy,15113,2651,1016,189,2020-03-13,2
France,2860,591,61,13,2020-03-13,2
Italy,17660,2547,1268,252,2020-03-14,2
France,3640,780,79,18,2020-03-14,2
Italy,21157,3497,1441,173,2020-03-15,2
France,4469,829,91,12,2020-03-15,2
Australia,3,3,0,0,2020-01-25,4
Australia,4,1,0,0,2020-01-26,4
Australia,4,0,0,0,2020-01-27,4
Australia,5,1,0,0,2020-01-28,4
Australia,7,2,0,0,2020-01-29,4
Australia,7,0,0,0,2020-01-30,4
Australia,9,2,0,0,2020-01-31,4
Australia,12,3,0,0,2020-02-01,4
Australia,12,0,0,0,2020-02-02,4
Australia,12,0,0,0,2020-02-03,4
Australia,12,0,0,0,2020-02-04,4
Australia,13,1,0,0,2020-02-05,4
Australia,14,1,0,0,2020-02-06,4
Australia,15,1,0,0,2020-02-07,4
Australia,15,0,0,0,2020-02-08,4
Australia,15,0,0,0,2020-02-10,4
Australia,15,0,0,0,2020-02-11,4
Australia,15,0,0,0,2020-02-12,4
Australia,15,0,0,0,2020-02-13,4
Australia,15,0,0,0,2020-02-14,4
Australia,15,0,0,0,2020-02-15,4
Australia,15,0,0,0,2020-02-16,4
Australia,15,0,0,0,2020-02-17,4
Australia,15,0,0,0,2020-02-18,4
Australia,15,0,0,0,2020-02-19,4
Australia,15,0,0,0,2020-02-20,4
Australia,17,2,0,0,2020-02-21,4
Australia,21,4,0,0,2020-02-22,4
Australia,22,1,0,0,2020-02-23,4
Australia,22,0,0,0,2020-02-24,4
Australia,22,0,0,0,2020-02-25,4
Australia,23,1,0,0,2020-02-26,4
Australia,23,0,0,0,2020-02-27,4
Australia,23,0,0,0,2020-02-28,4
Australia,24,1,0,0,2020-02-29,4
Australia,25,1,0,0,2020-03-01,4
Australia,27,2,1,1,2020-03-02,4
Australia,33,6,1,0,2020-03-03,4
Australia,43,10,1,0,2020-03-04,4
Australia,66,23,3,2,2020-03-05,4
Australia,57,0,2,0,2020-03-06,4
Australia,62,5,2,0,2020-03-07,4
Australia,74,12,3,1,2020-03-08,4
Australia,77,3,3,0,2020-03-09,4
Australia,92,15,3,0,2020-03-10,4
Australia,112,20,3,0,2020-03-11,4
Australia,122,10,3,0,2020-03-12,4
Australia,140,18,3,0,2020-03-13,4
Australia,197,57,3,0,2020-03-14,4
Australia,249,52,3,0,2020-03-15,4
